id,predicted_positions
648,"[2, 3, 11, 14, 18, 19, 23, 30]"
649,"[1, 5, 10, 15, 16, 17, 21, 23]"
650,"[5, 9, 18, 23, 27, 33]"
651,"[1, 6, 13, 19, 20, 26, 32]"
652,"[2, 8, 11, 23, 24, 28]"
653,"[1, 7, 14, 15, 19]"
654,"[6, 11, 12, 18, 22, 23, 25, 30]"
655,"[1, 5, 6, 16, 22, 32, 33]"
656,"[2, 8, 15, 17, 23]"
657,"[3, 11, 12, 19, 21, 27]"
658,"[4, 5, 12, 17, 21, 22, 29]"
659,"[2, 14, 16, 19, 20, 26, 33]"
660,"[2, 5, 8, 14, 15, 16, 22, 28]"
661,"[3, 10, 11, 17]"
662,"[5, 8, 11, 15, 21]"
663,"[5, 9, 11, 17, 18, 19, 24]"
664,"[4, 13, 14, 24, 27, 29, 33]"
665,"[3, 7, 11, 16]"
666,"[3, 8, 12, 20]"
667,"[4, 16, 20, 24, 27]"
668,"[1, 9, 11, 16]"
669,"[1, 4, 9]"
670,"[7, 14, 15, 21, 24, 30]"
671,"[7, 15, 16, 23, 25, 31, 33]"
672,"[4, 14, 15, 16, 23, 26, 30]"
673,"[6, 17, 23, 28, 33, 38]"
674,"[4, 7, 15, 18, 20, 22, 29]"
675,"[2, 6, 12, 13, 18, 24, 28]"
676,"[6, 9, 15, 18, 20, 21, 24, 34]"
677,"[6, 13, 14, 18, 23, 29]"
678,"[3, 9, 13, 16, 20, 24, 29]"
679,"[4, 13, 14, 18, 24, 25, 30]"
680,"[4, 8]"
681,"[7, 14, 15, 21, 24, 30]"
682,"[7, 18, 20, 27, 28]"
683,"[5, 10, 17, 21, 26, 27, 34, 35]"
684,"[5, 11, 16, 23, 26, 29]"
685,[4]
686,"[5, 11, 20]"
687,"[6, 14, 20]"
688,"[1, 2, 11, 15]"
689,"[1, 3, 9, 17]"
690,"[2, 5, 10, 11, 13]"
691,[5]
692,"[7, 11, 12]"
693,"[3, 6]"
694,"[2, 7, 17, 19]"
695,[9]
696,"[2, 5, 6, 8, 14]"
697,"[7, 8]"
698,"[1, 4, 6, 13]"
699,"[3, 10]"
700,"[4, 7, 11]"
701,"[3, 9]"
702,"[2, 10, 16]"
703,"[1, 7, 13, 15, 20]"
704,"[2, 5, 13, 15, 20]"
705,"[6, 16, 19, 26]"
706,"[1, 4, 7, 11]"
707,"[3, 6, 8, 11]"
708,"[2, 5, 7, 9]"
709,"[6, 7]"
710,"[6, 9]"
711,[8]
712,"[6, 11]"
713,[10]
714,"[3, 11, 18]"
715,"[3, 11]"
716,"[5, 8, 13, 17, 22, 28]"
717,"[2, 10, 17, 20]"
718,[]
719,[8]
720,"[1, 6]"
721,"[6, 11]"
722,"[2, 8]"
723,"[2, 9]"
724,"[1, 5]"
725,"[2, 9]"
726,[10]
727,"[6, 11, 13, 17]"
728,"[8, 13, 14, 20]"
729,"[3, 14, 19, 24]"
730,"[6, 11, 12, 19]"
731,"[1, 11, 14, 20]"
732,"[7, 15]"
733,"[7, 12, 22]"
734,"[2, 11, 15]"
735,"[5, 12, 20, 21]"
736,"[2, 6, 9, 14, 16]"
737,"[10, 15]"
738,"[2, 6, 12, 20]"
739,"[2, 11, 12]"
740,"[6, 12, 19]"
741,"[6, 9, 19]"
742,"[2, 7, 10, 15, 24]"
743,"[6, 11, 12, 15, 17, 28, 29]"
744,"[3, 8, 12, 14, 22, 23, 27]"
745,"[1, 9, 12, 14]"
746,"[9, 17, 22, 27, 29, 34]"
747,"[2, 9, 19]"
748,"[2, 5, 11, 13, 17, 21]"
749,"[2, 4, 8, 9, 14, 23]"
750,"[2, 4, 9, 16, 18, 20, 25, 31]"
751,"[2, 4, 8, 9, 11, 19, 20, 25]"
752,"[4, 6, 13, 18, 24, 25, 29]"
753,"[6, 11, 12, 15, 17, 22]"
754,"[1, 2, 7, 13, 15, 21, 26, 30, 31, 35]"
755,"[2, 6, 12, 13]"
756,"[1, 7, 9, 18, 19, 24, 29]"
757,"[1, 2, 7, 11, 14, 19, 22, 23, 29, 30, 34, 35]"
758,"[6, 12, 15, 16, 21, 26, 29]"
759,"[2, 7, 9, 14, 15, 19, 25, 30, 33, 35, 39]"
760,"[9, 12, 13, 14, 19, 23]"
761,"[2, 3, 5, 8, 9, 14, 21, 23, 25, 31]"
762,"[1, 8, 10, 15, 20, 23, 24, 30, 31, 35, 36]"
763,"[1, 7, 9]"
764,"[1, 11, 14, 15, 16, 18]"
765,"[1, 7, 8]"
766,"[10, 14, 15, 21]"
767,"[6, 22, 25]"
768,"[8, 10, 18, 19, 20, 24, 32, 39]"
769,"[5, 6, 11, 20, 22, 28, 32, 38]"
770,"[2, 4, 10, 15, 23, 24, 26, 31, 36]"
771,"[1, 3, 13, 14, 21, 24, 25, 28, 33, 38]"
772,"[1, 4, 9, 14]"
773,"[1, 11, 14, 15, 16, 18]"
774,"[1, 7, 8]"
775,"[5, 11, 14, 15, 20]"
776,"[2, 3, 8, 11, 17, 20]"
777,"[2, 7, 19]"
778,"[5, 7, 18]"
779,"[3, 9, 11, 22]"
780,"[2, 6, 12, 21]"
781,"[1, 6, 8, 11, 13, 16, 22, 26]"
782,"[3, 13, 20, 29]"
783,"[1, 7]"
784,"[4, 5, 12, 13, 19, 20, 28, 36]"
785,"[9, 17, 18, 22, 32, 34, 38, 49]"
786,"[1, 6, 9, 12, 18, 25]"
787,"[6, 8, 16, 24, 25, 27]"
788,"[2, 11, 12, 15, 23, 25]"
789,"[1, 6, 14, 20, 28, 30]"
790,"[3, 8, 14]"
791,"[6, 8, 10]"
792,"[1, 7, 11, 17, 20, 25]"
793,"[7, 10]"
794,"[7, 9, 14, 19]"
795,"[7, 12, 14, 21, 23]"
796,"[6, 7, 23, 31]"
797,"[7, 10, 18, 24, 30, 31]"
798,"[1, 5, 14, 20]"
799,"[1, 10, 15, 21, 24]"
800,"[2, 7, 15, 17, 23]"
801,"[11, 22, 28]"
802,"[2, 5, 7, 10, 13, 15, 23]"
803,"[9, 16, 23]"
804,"[1, 8, 11, 13, 21, 26]"
805,"[1, 7, 13, 17, 20, 29]"
806,"[8, 13, 14, 19, 23, 28]"
807,"[8, 14, 19, 26]"
808,"[1, 6, 13, 16, 24]"
809,"[1, 4, 7, 14, 17, 26, 29]"
810,"[2, 6, 13, 14, 23]"
811,"[1, 8, 10, 15, 23, 24]"
812,"[4, 11, 21, 23]"
813,"[7, 14, 15, 24]"
814,"[9, 16, 17, 26]"
815,"[3, 16, 18]"
816,"[2, 5, 14, 19, 24]"
817,"[17, 18, 27]"
818,"[1, 7, 8, 12, 20]"
819,"[6, 15, 20, 21]"
820,"[6, 12, 22]"
821,"[1, 9, 16, 18, 21, 22, 26, 31]"
822,"[9, 12, 18, 23, 24]"
823,"[3, 9, 13, 18, 25, 27]"
824,"[2, 8, 13, 16, 23]"
825,"[3, 6, 9, 13, 15, 20, 21]"
826,"[1, 7, 8, 12, 14, 20, 23, 25]"
827,"[6, 14, 15, 22]"
828,"[2, 7, 15, 22]"
829,"[1, 6, 13, 15, 19]"
830,"[3, 11, 19, 26]"
831,"[1, 11]"
832,"[2, 6, 13, 15, 22]"
833,"[6, 8, 12, 18]"
834,"[1, 4, 5, 9, 18, 21]"
835,"[3, 5, 13, 20]"
836,"[1, 8, 15, 18, 20]"
837,"[3, 7, 9, 17, 20, 24, 26]"
838,"[8, 12, 16]"
839,"[1, 7, 10, 14, 15, 18, 20]"
840,"[1, 9, 17, 24]"
841,"[1, 2, 3, 5, 13, 21]"
842,"[1, 9, 14, 15, 19]"
843,"[1, 6, 11, 12, 17, 21]"
844,"[1, 3, 11]"
845,"[1, 5, 9, 16, 18]"
846,"[2, 11]"
847,"[9, 11]"
848,"[1, 8, 15, 18, 20, 21]"
849,"[2, 6, 14, 23]"
850,"[9, 15, 16, 21, 23]"
851,"[4, 12, 14, 19, 20]"
852,"[5, 7, 15, 19]"
853,"[1, 2, 8, 13, 18, 20]"
854,"[1, 7, 10, 14, 15, 18, 20]"
855,"[10, 18, 19, 26, 28]"
856,"[1, 2, 6, 14, 21]"
857,"[1, 8, 19, 25, 29]"
858,"[1, 7, 18, 20, 24]"
859,"[4, 7, 12, 19, 20, 22, 23, 26, 28]"
860,"[1, 3, 4, 7, 9, 16, 17, 19, 20, 23, 25]"
861,"[9, 17, 21, 29]"
862,"[4, 12]"
863,"[4, 12]"
864,"[2, 7, 15, 21, 23]"
865,"[6, 11, 20, 26, 27, 31, 32]"
866,"[3, 6, 11, 19, 20, 27]"
867,"[3, 11, 14, 27]"
868,"[1, 6, 11, 15, 21, 24]"
869,"[6, 16, 17, 22, 29]"
870,"[2, 8, 19, 20, 26, 28]"
871,"[7, 12, 21, 28, 37, 38]"
872,"[1, 4, 5, 9]"
873,"[1, 4, 6, 12]"
874,"[2, 11]"
875,"[6, 10]"
876,"[1, 7, 11]"
877,"[1, 2, 5]"
878,"[2, 9]"
879,"[2, 8]"
880,"[2, 5, 7, 11]"
881,"[7, 9]"
882,"[6, 8, 12]"
883,[9]
884,"[1, 4, 5]"
885,"[2, 6, 11]"
886,"[1, 5, 11]"
887,"[6, 10, 13]"
888,"[1, 4, 10]"
889,"[1, 9]"
890,"[2, 9, 12]"
891,"[4, 9, 14, 16]"
892,"[1, 6, 10]"
893,[6]
894,"[2, 8]"
895,"[6, 11]"
896,"[3, 9]"
897,"[7, 12]"
898,"[6, 12]"
899,"[3, 11]"
900,"[2, 7, 9]"
901,"[2, 6]"
902,"[1, 5, 11]"
903,"[2, 8, 12, 16, 21]"
904,"[1, 6, 12, 16]"
905,"[2, 6, 8, 11, 13, 17, 21]"
906,"[10, 12, 16, 18]"
907,"[2, 4, 10, 12, 15, 17]"
908,"[8, 14, 17, 19, 23, 24, 28]"
909,"[6, 12, 14, 21]"
910,"[2, 8, 15, 18]"
911,"[6, 8, 10]"
912,"[1, 5, 9, 10, 12, 19, 29]"
913,"[1, 3, 10, 14, 15, 24]"
914,"[6, 13, 19, 22]"
